Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Average Precision,20,0.668148518149,0.668148518149,0.668148518149
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Score,20,0.23503106603,0.23503106603,0.23503106603
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Benchmark Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.0923804288537,-0.0923804288537,-0.0923804288537
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Log Loss,20,0.720952674228,0.720952674228,0.720952674228
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Recall at 0.50,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Specificity at 0.50,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Success Rate,20,0.5,0.5,0.5
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Lift,20,0.7,0.7,0.7
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Lift,20,0.933333333333,0.933333333333,0.933333333333
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Lift,20,0.933333333333,0.933333333333,0.933333333333
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,10,10,10
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.525,0.525,0.525
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.725,0.725,0.725
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.215108865424,0.215108865424,0.215108865424
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.000214232822016,0.000214232822016,0.000214232822016
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.631199622623,0.631199622623,0.631199622623
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,1.4,1.4,1.4
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,1.4,1.4,1.4
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0.466666666667,0.466666666667,0.466666666667
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,10,10,10
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0.525,0.525,0.525
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.725,0.725,0.725
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.215108865424,0.215108865424,0.215108865424
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.215154958678,0.215154958678,0.215154958678
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.000214232822016,0.000214232822016,0.000214232822016
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.631199622623,0.631199622623,0.631199622623
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0,0,0
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,1.4,1.4,1.4
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,1.4,1.4,1.4
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
63,PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,0.466666666667,0.466666666667,0.466666666667
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Rows,20,14,14,14
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Positive Count,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Prevalence,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,ROC AUC,20,0.0454545454545,0.0454545454545,0.0454545454545
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Average Precision,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Benchmark Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Log Loss,20,0.571397921489,0.571397921489,0.571397921489
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Accuracy at 0.50,20,0.785714285714,0.785714285714,0.785714285714
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Lift,20,3.11111111111,3.11111111111,3.11111111111
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Rows,20,14,14,14
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Positive Count,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Prevalence,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,ROC AUC,20,0.0454545454545,0.0454545454545,0.0454545454545
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Average Precision,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Benchmark Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Log Loss,20,0.571397921489,0.571397921489,0.571397921489
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Accuracy at 0.50,20,0.785714285714,0.785714285714,0.785714285714
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Lift,20,3.11111111111,3.11111111111,3.11111111111
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.030303030303,0.030303030303,0.030303030303
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.153013653014,0.153013653014,0.153013653014
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.294332915218,0.294332915218,0.294332915218
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.591585467538,-0.591585467538,-0.591585467538
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,1.51769713552,1.51769713552,1.51769713552
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.642857142857,0.642857142857,0.642857142857
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0.818181818182,0.818181818182,0.818181818182
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,3.11111111111,3.11111111111,3.11111111111
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0.030303030303,0.030303030303,0.030303030303
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.153013653014,0.153013653014,0.153013653014
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.294332915218,0.294332915218,0.294332915218
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.591585467538,-0.591585467538,-0.591585467538
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,1.51769713552,1.51769713552,1.51769713552
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.642857142857,0.642857142857,0.642857142857
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.818181818182,0.818181818182,0.818181818182
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,3.11111111111,3.11111111111,3.11111111111
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,3,3,3
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.214285714286,0.214285714286,0.214285714286
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.030303030303,0.030303030303,0.030303030303
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.153013653014,0.153013653014,0.153013653014
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.302761837287,0.302761837287,0.302761837287
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.184930637544,0.184930637544,0.184930637544
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.637164297422,-0.637164297422,-0.637164297422
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,1.4876913206,1.4876913206,1.4876913206
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.642857142857,0.642857142857,0.642857142857
63,PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
