Mode,Target,Model Variant,Metric,Point Value,Identity Bootstrap Value,Absolute Difference,Absolute Tolerance,Status
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Prevalence,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Average Precision,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Brier Score,0.274707359922,0.274707359922,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Brier Benchmark Score,0.274707359922,0.274707359922,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Log Loss,0.742769874855,0.742769874855,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Accuracy at 0.50,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Precision at 0.50,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Recall at 0.50,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Specificity at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,F1 at 0.50,0.461538461538,0.461538461538,5.55111512313e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Overall Success Rate,0.3,0.3,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Lift,3.33333333333,3.33333333333,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Lift,3.33333333333,3.33333333333,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Rows,10,10,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Positive Count,3,3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Prevalence,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,ROC AUC,0.047619047619,0.047619047619,1.38777878078e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Average Precision,0.221693121693,0.221693121693,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Brier Score,0.301292498702,0.301292498702,5.55111512313e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Brier Benchmark Score,0.274707359922,0.274707359922,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.0967762159267,-0.0967762159267,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Log Loss,0.932560053302,0.932560053302,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Accuracy at 0.50,0.6,0.6,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Specificity at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Overall Success Rate,0.3,0.3,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Success Rate,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Lift,3.33333333333,3.33333333333,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Rows,10,10,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Positive Count,3,3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Prevalence,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,ROC AUC,0.142857142857,0.142857142857,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Average Precision,0.240740740741,0.240740740741,2.77555756156e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Brier Score,0.283640954555,0.283640954555,5.55111512313e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Brier Benchmark Score,0.274707359922,0.274707359922,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.0325204051155,-0.0325204051155,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Log Loss,0.847445159849,0.847445159849,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Accuracy at 0.50,0.6,0.6,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Specificity at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Overall Success Rate,0.3,0.3,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Success Rate,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Lift,3.33333333333,3.33333333333,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Rows,10,10,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Positive Count,3,3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Prevalence,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,ROC AUC,0.0952380952381,0.0952380952381,2.77555756156e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Average Precision,0.266666666667,0.266666666667,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Brier Score,0.245062529024,0.245062529024,5.55111512313e-17,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Brier Benchmark Score,0.274707359922,0.274707359922,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Brier Skill Score vs Training Prior,0.107914221542,0.107914221542,2.22044604925e-16,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Log Loss,0.685358044209,0.685358044209,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Accuracy at 0.50,0.7,0.7,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Overall Success Rate,0.3,0.3,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Success Rate,0.5,0.5,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Lift,1.66666666667,1.66666666667,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Rows,10,10,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Positive Count,3,3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Prevalence,0.3,0.3,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Average Precision,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Brier Score,0.138881440485,0.138881440485,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Brier Benchmark Score,0.274707359922,0.274707359922,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Brier Skill Score vs Training Prior,0.494438589034,0.494438589034,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Log Loss,0.43712766704,0.43712766704,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Accuracy at 0.50,0.7,0.7,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Overall Success Rate,0.3,0.3,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Top 10% Lift,3.33333333333,3.33333333333,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Top 20% Lift,3.33333333333,3.33333333333,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Rows,10,10,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Positive Count,2,2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Prevalence,0.2,0.2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,ROC AUC,0.9375,0.9375,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Average Precision,0.666666666667,0.666666666667,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Brier Score,0.174044280068,0.174044280068,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Brier Benchmark Score,0.174044280068,0.174044280068,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Log Loss,0.53570175467,0.53570175467,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Accuracy at 0.50,0.8,0.8,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Overall Success Rate,0.2,0.2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Lift,5,5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Success Rate,0.5,0.5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Lift,2.5,2.5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Rows,10,10,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Positive Count,2,2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Prevalence,0.2,0.2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,ROC AUC,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Average Precision,0.155555555556,0.155555555556,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Brier Score,0.243449514039,0.243449514039,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Brier Benchmark Score,0.174044280068,0.174044280068,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.398779172431,-0.398779172431,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Log Loss,0.849785544213,0.849785544213,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Accuracy at 0.50,0.7,0.7,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Specificity at 0.50,0.875,0.875,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Overall Success Rate,0.2,0.2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Success Rate,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Lift,5,5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Rows,10,10,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Positive Count,2,2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Prevalence,0.2,0.2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,ROC AUC,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Average Precision,0.155555555556,0.155555555556,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Brier Score,0.232388834019,0.232388834019,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Brier Benchmark Score,0.174044280068,0.174044280068,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.335228218521,-0.335228218521,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Log Loss,0.792869022759,0.792869022759,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Accuracy at 0.50,0.8,0.8,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Overall Success Rate,0.2,0.2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Success Rate,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Lift,5,5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Rows,10,10,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Positive Count,2,2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Prevalence,0.2,0.2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,ROC AUC,0.25,0.25,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Average Precision,0.25,0.25,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Brier Score,0.195100244357,0.195100244357,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Brier Benchmark Score,0.174044280068,0.174044280068,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.120980501519,-0.120980501519,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Log Loss,0.582012566923,0.582012566923,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Accuracy at 0.50,0.8,0.8,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Overall Success Rate,0.2,0.2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Rows,10,10,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Positive Count,2,2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Prevalence,0.2,0.2,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,ROC AUC,0.9375,0.9375,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Average Precision,0.833333333333,0.833333333333,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Brier Score,0.104675256408,0.104675256408,2.77555756156e-17,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Brier Benchmark Score,0.174044280068,0.174044280068,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Brier Skill Score vs Training Prior,0.398571120137,0.398571120137,1.11022302463e-16,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Log Loss,0.349782673334,0.349782673334,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Accuracy at 0.50,0.8,0.8,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Overall Success Rate,0.2,0.2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Top 10% Rows,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Top 10% Lift,5,5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Top 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Top 20% Success Rate,0.5,0.5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Top 20% Lift,2.5,2.5,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Bottom 20% Rows,2,2,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Bottom 20% Lift,0,0,0,0,PASS
