Policy,Period,Starting Equity,Ending Equity,Sessions
RANDOM_K1_SEED_438,2023,100000,100066.020695,20
RANDOM_K1_SEED_438,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_438,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_438,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_439,2023,100000,100068.021968,20
RANDOM_K1_SEED_439,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_439,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_439,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_440,2023,100000,100060.017103,20
RANDOM_K1_SEED_440,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_440,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_440,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_441,2023,100000,100062.018262,20
RANDOM_K1_SEED_441,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_441,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_441,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_442,2023,100000,100064.01946,20
RANDOM_K1_SEED_442,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_442,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_442,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_443,2023,100000,100066.020695,20
RANDOM_K1_SEED_443,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_443,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_443,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_444,2023,100000,100068.021968,20
RANDOM_K1_SEED_444,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_444,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_444,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_445,2023,100000,100060.017103,20
RANDOM_K1_SEED_445,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_445,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_445,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_446,2023,100000,100062.018262,20
RANDOM_K1_SEED_446,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_446,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_446,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_447,2023,100000,100064.01946,20
RANDOM_K1_SEED_447,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_447,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_447,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_448,2023,100000,100066.020695,20
RANDOM_K1_SEED_448,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_448,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_448,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_449,2023,100000,100068.021968,20
RANDOM_K1_SEED_449,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_449,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_449,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_450,2023,100000,100060.017103,20
RANDOM_K1_SEED_450,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_450,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_450,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_451,2023,100000,100062.018262,20
RANDOM_K1_SEED_451,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_451,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_451,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_452,2023,100000,100064.01946,20
RANDOM_K1_SEED_452,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_452,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_452,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_453,2023,100000,100066.020695,20
RANDOM_K1_SEED_453,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_453,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_453,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_454,2023,100000,100068.021968,20
RANDOM_K1_SEED_454,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_454,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_454,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_455,2023,100000,100060.017103,20
RANDOM_K1_SEED_455,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_455,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_455,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_456,2023,100000,100062.018262,20
RANDOM_K1_SEED_456,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_456,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_456,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_457,2023,100000,100064.01946,20
RANDOM_K1_SEED_457,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_457,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_457,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_458,2023,100000,100066.020695,20
RANDOM_K1_SEED_458,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_458,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_458,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_459,2023,100000,100068.021968,20
RANDOM_K1_SEED_459,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_459,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_459,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_460,2023,100000,100060.017103,20
RANDOM_K1_SEED_460,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_460,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_460,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_461,2023,100000,100062.018262,20
RANDOM_K1_SEED_461,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_461,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_461,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_462,2023,100000,100064.01946,20
RANDOM_K1_SEED_462,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_462,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_462,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_463,2023,100000,100066.020695,20
RANDOM_K1_SEED_463,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_463,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_463,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_464,2023,100000,100068.021968,20
RANDOM_K1_SEED_464,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_464,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_464,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_465,2023,100000,100060.017103,20
RANDOM_K1_SEED_465,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_465,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_465,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_466,2023,100000,100062.018262,20
RANDOM_K1_SEED_466,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_466,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_466,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_467,2023,100000,100064.01946,20
RANDOM_K1_SEED_467,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_467,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_467,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_468,2023,100000,100066.020695,20
RANDOM_K1_SEED_468,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_468,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_468,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_469,2023,100000,100068.021968,20
RANDOM_K1_SEED_469,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_469,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_469,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_470,2023,100000,100060.017103,20
RANDOM_K1_SEED_470,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_470,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_470,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_471,2023,100000,100062.018262,20
RANDOM_K1_SEED_471,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_471,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_471,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_472,2023,100000,100064.01946,20
RANDOM_K1_SEED_472,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_472,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_472,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_473,2023,100000,100066.020695,20
RANDOM_K1_SEED_473,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_473,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_473,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_474,2023,100000,100068.021968,20
RANDOM_K1_SEED_474,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_474,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_474,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_475,2023,100000,100060.017103,20
RANDOM_K1_SEED_475,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_475,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_475,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_476,2023,100000,100062.018262,20
RANDOM_K1_SEED_476,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_476,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_476,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_477,2023,100000,100064.01946,20
RANDOM_K1_SEED_477,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_477,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_477,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_478,2023,100000,100066.020695,20
RANDOM_K1_SEED_478,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_478,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_478,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_479,2023,100000,100068.021968,20
RANDOM_K1_SEED_479,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_479,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_479,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_480,2023,100000,100060.017103,20
RANDOM_K1_SEED_480,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_480,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_480,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_481,2023,100000,100062.018262,20
RANDOM_K1_SEED_481,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_481,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_481,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_482,2023,100000,100064.01946,20
RANDOM_K1_SEED_482,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_482,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_482,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_483,2023,100000,100066.020695,20
RANDOM_K1_SEED_483,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_483,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_483,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_484,2023,100000,100068.021968,20
RANDOM_K1_SEED_484,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_484,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_484,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_485,2023,100000,100060.017103,20
RANDOM_K1_SEED_485,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_485,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_485,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_486,2023,100000,100062.018262,20
RANDOM_K1_SEED_486,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_486,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_486,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_487,2023,100000,100064.01946,20
RANDOM_K1_SEED_487,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_487,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_487,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_488,2023,100000,100066.020695,20
RANDOM_K1_SEED_488,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_488,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_488,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_489,2023,100000,100068.021968,20
RANDOM_K1_SEED_489,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_489,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_489,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_490,2023,100000,100060.017103,20
RANDOM_K1_SEED_490,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_490,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_490,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_491,2023,100000,100062.018262,20
RANDOM_K1_SEED_491,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_491,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_491,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_492,2023,100000,100064.01946,20
RANDOM_K1_SEED_492,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_492,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_492,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_493,2023,100000,100066.020695,20
RANDOM_K1_SEED_493,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_493,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_493,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_494,2023,100000,100068.021968,20
RANDOM_K1_SEED_494,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_494,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_494,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_495,2023,100000,100060.017103,20
RANDOM_K1_SEED_495,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_495,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_495,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_496,2023,100000,100062.018262,20
RANDOM_K1_SEED_496,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_496,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_496,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_497,2023,100000,100064.01946,20
RANDOM_K1_SEED_497,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_497,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_497,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_498,2023,100000,100066.020695,20
RANDOM_K1_SEED_498,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_498,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_498,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_499,2023,100000,100068.021968,20
RANDOM_K1_SEED_499,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_499,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_499,2026,101863.315667,101939.536634,22
