Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-29,WATCH,PULLBACK,FAIR,79.0,77.0,STRONG BULL,95.0,1526.6285,1448.5902,1473.7847,1426.2014,1548.6996,1592.7427,1.5744,2.5,63.19,71.22,27.12,BULLISH,BULLISH,1461.1874,1406.4445,1281.556,0.5369,6.2009,6.7344,12.7599,4.4786,8.5452,STRONG BULLISH,True,20 DMA,1461.1874,1548.6996,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-29,WAIT FOR BETTER ENTRY,PULLBACK,POOR,78.0,35.0,STRONG BULL,95.0,3497.7544,3451.3172,3497.7544,3396.4413,3647.3364,3751.0372,1.4764,2.5,53.41,61.24,26.63,BULLISH,BULLISH,3478.334,3378.2912,3136.0094,0.7249,0.9145,-0.2786,1.007,0.5583,3.5362,STRONG BULLISH,False,20 DMA,3478.334,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-30,WAIT FOR BETTER ENTRY,PULLBACK,POOR,79.0,20.0,STRONG BULL,80.0,1521.8824,1480.3337,1505.9271,1434.9628,1548.6996,1683.3379,0.6027,2.5,62.02,71.22,27.81,BULLISH,BULLISH,1466.1891,1410.8854,1282.7832,0.6282,7.9986,7.8831,13.0678,3.7985,7.8672,STRONG BULLISH,True,SWING LOW,1493.1304,1548.6996,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-30,WAIT FOR BETTER ENTRY,PULLBACK,POOR,84.0,35.0,STRONG BULL,80.0,3497.3401,3453.1849,3497.3401,3397.269,3647.3364,3747.5177,1.4989,2.5,53.36,61.24,25.7,BULLISH,BULLISH,3479.8705,3386.0174,3138.964,0.6236,1.8496,0.8021,1.2979,0.502,3.2877,STRONG BULLISH,False,20 DMA,3479.8705,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-31,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,STRONG BULL,95.0,1530.5912,1480.4802,1505.7806,1434.9628,1557.408,1682.825,0.729,2.5,63.36,71.22,27.97,BULLISH,BULLISH,1471.2368,1414.8665,1284.0283,0.8298,7.1361,8.2415,11.2217,4.0343,8.1792,STRONG BULLISH,True,SWING LOW,1493.1304,1557.408,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-31,WAIT FOR BETTER ENTRY,PULLBACK,POOR,85.0,35.0,STRONG BULL,95.0,3511.5115,3455.5401,3507.0736,3400.2917,3647.3364,3774.0283,1.3135,2.5,54.85,61.24,24.83,BULLISH,BULLISH,3481.3068,3392.3172,3141.7968,1.0487,0.8993,0.9578,1.2157,0.8676,3.5137,STRONG BULLISH,False,20 DMA,3481.3068,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-01,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,STRONG BULL,95.0,1527.0433,1480.6821,1505.5787,1434.9628,1557.408,1682.1184,0.734,2.5,62.39,71.22,28.36,BULLISH,BULLISH,1476.8882,1418.9121,1285.352,0.7051,7.8473,7.5375,10.6039,3.396,7.6207,STRONG BULLISH,True,SWING LOW,1493.1304,1557.408,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-01,WAIT FOR BETTER ENTRY,PULLBACK,POOR,83.0,35.0,STRONG BULL,95.0,3546.6638,3459.2241,3512.3271,3400.2917,3647.3364,3792.4157,1.2051,2.5,58.39,61.24,24.9,BULLISH,BULLISH,3485.7756,3399.236,3145.0292,0.9862,2.439,2.1007,1.823,1.7468,4.3371,STRONG BULLISH,False,20 DMA,3485.7756,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-02,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,7.0,STRONG BULL,95.0,1560.495,,,,,,,,67.44,72.73,29.59,BULLISH,BULLISH,1486.258,1423.6442,1286.7436,0.9602,12.084,8.2663,11.6205,4.9949,9.6127,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-02,WATCH - EXTENDED,OVEREXTENDED,POOR,79.0,10.0,STRONG BULL,95.0,3649.8665,,,,,,,,66.67,66.18,25.72,BULLISH,BULLISH,3499.5831,3407.9054,3148.6519,1.1549,6.6217,5.5491,3.417,4.2943,7.1,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-05,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,7.0,STRONG BULL,95.0,1554.8276,,,,,,,,65.83,72.73,30.72,BULLISH,BULLISH,1494.2985,1428.2187,1288.2823,0.4535,11.0135,8.0735,11.6892,4.0507,8.8648,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-05,WATCH - EXTENDED,OVEREXTENDED,POOR,77.0,10.0,STRONG BULL,95.0,3656.3086,,,,,,,,67.11,66.18,26.8,BULLISH,BULLISH,3514.8527,3416.8754,3152.545,0.7192,8.5915,6.2062,4.3349,4.0245,7.0074,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-06,WATCH - EXTENDED,OVEREXTENDED,POOR,73.0,0.0,STRONG BULL,95.0,1593.7628,,,,,,,,70.96,72.73,32.33,BULLISH,BULLISH,1503.3711,1433.2255,1290.6032,0.9674,11.841,10.1547,13.9344,6.0126,11.2011,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-06,WATCH,BREAKOUT,POOR,76.0,46.0,STRONG BULL,95.0,3806.0276,3708.5255,3764.1534,3459.8471,4220.6128,4524.9191,1.5,2.5,75.27,66.18,28.66,BULLISH,BULLISH,3534.3596,3428.4752,3157.4094,1.806,10.4144,10.5694,8.8955,7.6865,11.0123,STRONG BULLISH,True,,,,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-07,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,35.0,STRONG BULL,95.0,1560.8638,1497.7032,1524.7927,1462.1837,1597.0343,1681.3151,1.1539,2.5,62.43,72.73,33.81,BULLISH,BULLISH,1511.2479,1437.7318,1292.7549,0.5795,9.2853,8.974,11.2936,3.2831,8.5643,STRONG BULLISH,True,20 DMA,1511.2479,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-07,WATCH - EXTENDED,OVEREXTENDED,POOR,78.0,10.0,STRONG BULL,95.0,3757.6243,,,,,,,,69.28,66.18,30.41,BULLISH,BULLISH,3554.1695,3439.5072,3162.0713,0.8395,9.8459,8.8056,7.5505,5.7244,9.2489,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-08,WAIT FOR BETTER ENTRY,PULLBACK,POOR,81.0,20.0,STRONG BULL,90.0,1559.3431,1505.5519,1531.9466,1462.1837,1597.0343,1706.3539,0.933,2.5,62.06,72.73,34.98,BULLISH,BULLISH,1518.7493,1442.4261,1295.0209,0.7365,9.8419,11.1044,13.1558,2.6728,8.1056,STRONG BULLISH,True,20 DMA,1518.7493,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-08,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,0.0,STRONG BULL,90.0,3804.2795,,,,,,,,71.63,66.18,32.05,BULLISH,BULLISH,3575.7822,3452.4072,3167.1522,0.9093,12.0154,12.3851,9.233,6.3901,10.1921,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-09,WAIT FOR BETTER ENTRY,PULLBACK,POOR,82.0,20.0,STRONG BULL,90.0,1538.3782,1512.5093,1538.3782,1462.1837,1597.0343,1728.8643,0.7698,2.5,57.02,68.86,34.89,BULLISH,BULLISH,1525.6355,1446.6035,1297.2215,0.5706,9.0752,9.8183,9.2604,0.8352,6.3441,STRONG BULLISH,True,20 DMA,1525.6355,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-09,WATCH - EXTENDED,OVEREXTENDED,POOR,73.0,0.0,STRONG BULL,90.0,3803.9114,,,,,,,,71.58,70.53,33.74,BULLISH,BULLISH,3596.3187,3465.0613,3172.1626,0.8019,11.3469,12.7362,8.8883,5.7724,9.7791,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-12,WAIT FOR BETTER ENTRY,PULLBACK,POOR,82.0,20.0,BULL,75.0,1548.2849,1521.3913,1547.0113,1462.1837,1597.0343,1759.0801,0.5897,2.5,58.73,68.86,34.8,BULLISH,BULLISH,1534.2013,1450.6675,1299.454,0.4633,12.5853,11.1447,8.9242,0.918,6.7291,STRONG BULLISH,True,20 DMA,1534.2013,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-12,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,6.0,BULL,75.0,3791.9485,,,,,,,,69.99,70.53,35.31,BULLISH,BULLISH,3615.229,3476.6792,3176.8602,0.3927,11.2228,13.3755,9.2401,4.8882,9.0681,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-13,WAIT FOR BETTER ENTRY,PULLBACK,POOR,82.0,20.0,STRONG BULL,90.0,1552.3855,1524.9406,1550.0786,1462.1837,1597.0343,1769.8159,0.5342,2.5,59.44,68.86,34.38,BULLISH,BULLISH,1537.5096,1454.8956,1301.7117,0.4166,5.1431,8.9197,8.6054,0.9675,6.7008,STRONG BULLISH,True,20 DMA,1537.5096,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-13,WATCH - EXTENDED,OVEREXTENDED,POOR,72.0,0.0,STRONG BULL,90.0,3818.4507,,,,,,,,71.5,70.53,36.22,BULLISH,BULLISH,3628.7361,3489.3052,3181.6275,0.5459,8.3043,12.2296,9.6506,5.2281,9.433,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-14,WAIT FOR BETTER ENTRY,PULLBACK,POOR,78.0,35.0,STRONG BULL,90.0,1535.4752,1494.2212,1520.1466,1462.1837,1597.0343,1665.0538,1.3265,2.5,55.19,68.86,32.72,BULLISH,BULLISH,1538.1593,1458.8379,1303.8911,0.6281,2.0183,4.8184,8.4256,-0.1745,5.2533,BULLISH,False,SWING LOW,1507.1839,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-14,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,7.0,STRONG BULL,90.0,3772.9919,,,,,,,,65.43,70.53,36.38,BULLISH,BULLISH,3639.0107,3500.5824,3186.1621,0.6231,6.925,7.5368,9.8337,3.6818,7.7818,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-15,WAIT FOR BETTER ENTRY,PULLBACK,POOR,83.0,20.0,STRONG BULL,90.0,1544.829,1527.4982,1544.829,1462.1837,1597.0343,1751.4421,0.6317,2.5,57.02,68.86,31.73,BULLISH,BULLISH,1540.2235,1462.7453,1306.1053,0.8171,3.2975,5.5688,7.8438,0.299,5.6116,STRONG BULLISH,False,20 DMA,1540.2235,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-15,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,7.0,STRONG BULL,90.0,3775.845,,,,,,,,65.63,70.53,36.8,BULLISH,BULLISH,3651.37,3511.902,3190.6109,0.4926,7.5568,6.9256,8.7992,3.409,7.5157,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-16,WAIT FOR BETTER ENTRY,PULLBACK,POOR,81.0,20.0,STRONG BULL,90.0,1568.144,1530.3789,1555.731,1463.113,1597.0343,1787.2762,0.446,2.5,61.27,71.09,31.4,BULLISH,BULLISH,1543.055,1467.3106,1308.3523,0.8563,1.5735,6.534,9.1581,1.6259,6.872,STRONG BULLISH,True,20 DMA,1543.055,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-16,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,7.0,STRONG BULL,90.0,3798.9419,,,,,,,,67.26,70.21,37.22,BULLISH,BULLISH,3663.8194,3523.3336,3195.2213,0.6202,4.8409,6.1959,9.5972,3.688,7.8224,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-19,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,STRONG BULL,95.0,1566.3932,1533.291,1558.0856,1467.0256,1597.0343,1785.7355,0.4277,2.5,60.79,71.09,31.15,BULLISH,BULLISH,1545.6883,1471.4658,1310.5612,0.6632,0.4041,6.2979,8.5136,1.3395,6.4512,STRONG BULLISH,True,20 DMA,1545.6883,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-19,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,35.0,STRONG BULL,95.0,3776.3962,3645.6382,3702.9999,3560.055,3850.8884,4060.3623,1.0346,2.5,64.07,70.21,36.62,BULLISH,BULLISH,3674.3191,3532.9892,3199.5777,0.3795,2.8129,5.9029,8.1439,2.7781,6.8896,STRONG BULLISH,True,20 DMA,3674.3191,3850.8884,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-20,WAIT FOR BETTER ENTRY,PULLBACK,POOR,73.0,20.0,STRONG BULL,95.0,1553.0308,1534.5606,1553.0308,1467.0256,1597.0343,1768.0436,0.5116,2.5,57.06,71.09,30.08,BULLISH,BULLISH,1546.8886,1475.5086,1312.5926,0.6709,-1.0872,3.5635,5.4159,0.3971,5.2539,STRONG BULLISH,True,20 DMA,1546.8886,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-20,WAIT FOR BETTER ENTRY,PULLBACK,POOR,73.0,20.0,STRONG BULL,95.0,3709.0823,3660.9814,3709.0823,3560.055,3850.8884,4081.6505,0.9515,2.5,55.59,70.21,35.19,BULLISH,BULLISH,3678.3496,3541.1011,3203.5969,0.6129,-0.4356,2.9346,5.6203,0.8355,4.7438,STRONG BULLISH,True,SWING LOW,3690.0798,3850.8884,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-21,WAIT FOR BETTER ENTRY,PULLBACK,POOR,69.0,35.0,STRONG BULL,95.0,1525.6609,1494.6846,1519.6832,1467.0256,1597.0343,1651.3271,1.4689,2.5,50.27,71.09,28.17,BULLISH,BULLISH,1547.506,1478.5387,1314.5243,0.8161,-3.0272,2.8571,3.6111,-1.4116,3.1871,BULLISH,True,SWING LOW,1507.1839,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-21,WATCH,PULLBACK,FAIR,70.0,84.0,STRONG BULL,95.0,3673.0562,3633.8303,3673.0562,3560.055,3850.8884,3955.5591,1.5737,2.5,51.64,70.21,33.34,BULLISH,BULLISH,3684.4806,3548.2768,3207.6142,0.9869,-0.3896,3.1894,4.6985,-0.3101,3.5166,BULLISH,True,SWING LOW,3663.0258,3850.8884,,SIMULATED,2024-02-22,2024-03-12,PULLBACK_OPEN,TARGET,3654.19124613324,3656.018341756306,3850.8884,3848.9629558,189.1921233949158,5.174813299870651,1.9715041174301622,WIN,13.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-22,WAIT FOR BETTER ENTRY,PULLBACK,POOR,75.0,20.0,STRONG BULL,95.0,1549.4366,1535.1153,1549.4366,1467.0256,1597.0343,1755.4642,0.5776,2.5,55.25,71.09,26.75,BULLISH,BULLISH,1547.7802,1482.0931,1316.5551,1.1427,-3.2036,4.7322,5.2258,0.107,4.5438,STRONG BULLISH,True,20 DMA,1547.7802,1597.0343,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-22,WAIT FOR BETTER ENTRY,PULLBACK,POOR,85.0,20.0,STRONG BULL,95.0,3761.0288,3665.398,3726.1361,3560.055,3850.8884,4141.3391,0.7512,2.5,59.24,70.21,32.07,BULLISH,BULLISH,3695.7671,3556.9159,3211.8872,1.5474,2.8262,6.8076,7.1583,1.7659,5.7385,STRONG BULLISH,True,20 DMA,3695.7671,3850.8884,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
