Experiment ID,Ticker,Signal Date,Classification,Material To Portfolio Membership,Generated Signal,Reference Signal,Generated Setup,Reference Setup,Generated Market Regime,Reference Market Regime,Generated Technical Score,Reference Technical Score,Abs Diff Technical Score,Generated Actionability Score,Reference Actionability Score,Abs Diff Actionability Score,Generated Entry Low,Reference Entry Low,Abs Diff Entry Low,Generated Entry High,Reference Entry High,Abs Diff Entry High,Generated Stop Loss,Reference Stop Loss,Abs Diff Stop Loss,Generated Target 1,Reference Target 1,Abs Diff Target 1,Generated Target 2,Reference Target 2,Abs Diff Target 2,Generated R:R T1,Reference R:R T1,Abs Diff R:R T1,Generated R:R T2,Reference R:R T2,Abs Diff R:R T2,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-25,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,BREAKOUT,BREAKOUT,BULL,BULL,76.0,76.0,0.0,20.0,20.0,0.0,3970.6762,3970.6764,0.0001999999999497959,4030.2363,4030.2365,0.0001999999999497959,3697.6006,3697.6004,0.00020000000040454324,4266.4778,4266.4783,0.0005000000001018634,4861.8254,4861.8269,0.0015000000003055902,0.7102,0.7102,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-28,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,74.0,74.0,0.0,20.0,20.0,0.0,3851.0121,3851.0121,0.0,3918.3478,3918.3478,0.0,3697.6006,3697.6004,0.00020000000040454324,4076.7906,4076.7909,0.0003000000001520675,4262.5304,4262.5299,0.0004999999991923687,0.7178,0.7178,0.0,1.5592,1.5592,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-29,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,72.0,72.0,0.0,20.0,20.0,0.0,3846.5056,3846.5056,0.0,3914.5158,3914.5158,0.0,3697.6006,3697.6004,0.00020000000040454324,4076.7906,4076.7909,0.0003000000001520675,4232.7075,4232.7075,0.0,0.7481,0.7481,0.0,1.4669,1.4669,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-02,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,72.0,72.0,0.0,20.0,20.0,0.0,3846.2896,3846.2897,9.999999974752427e-05,3912.5366,3912.5367,0.00010000000020227162,3697.6006,3697.6004,0.00020000000040454324,4076.7906,4076.7909,0.0003000000001520675,4226.6221,4226.6221,0.0,0.7642,0.7642,0.0,1.4613,1.4613,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-03,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,72.0,72.0,0.0,20.0,20.0,0.0,3857.6902,3857.6902,0.0,3922.3745,3922.3744,9.999999974752427e-05,3719.7479,3719.7481,0.0001999999999497959,4076.7906,4076.7909,0.0003000000001520675,4226.6221,4226.6221,0.0,0.7621,0.7621,0.0,1.5015,1.5015,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-05,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,82.0,82.0,0.0,20.0,20.0,0.0,4093.8574,4093.8567,0.0007000000000516593,4155.2653,4155.2646,0.000699999999596912,3756.7223,3756.7225,0.0001999999999497959,4226.6221,4226.6221,0.0,5151.6229,5151.6196,0.0033000000003085006,0.179,0.179,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-11,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,83.0,83.0,0.0,35.0,35.0,0.0,3952.6978,3952.6978,0.0,4014.0375,4014.0375,0.0,3887.9852,3887.9845,0.0007000000000516593,4185.1981,4185.1981,0.0,4266.4778,4266.4783,0.0005000000001018634,1.3579,1.3578,0.00010000000000021103,2.0027,2.0027,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-16,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,20.0,20.0,0.0,3992.4992,3992.4993,9.999999974752427e-05,4053.4361,4053.4362,0.00010000000020227162,3910.4315,3910.4314,0.00010000000020227162,4186.2214,4186.2229,0.0014999999993960955,4266.4778,4266.4783,0.0005000000001018634,0.9285,0.9285,0.0,1.4898,1.4898,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-17,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,81.0,81.0,0.0,35.0,35.0,0.0,3963.1579,3963.1572,0.0007000000000516593,4025.8596,4025.8589,0.000699999999596912,3908.2939,3908.2931,0.0008000000002539309,4186.2214,4186.2229,0.0014999999993960955,4266.4778,4266.4783,0.0005000000001018634,1.364,1.364,0.0,2.0467,2.0467,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-18,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,78.0,78.0,0.0,35.0,35.0,0.0,3963.9827,3963.9829,0.0001999999999497959,4026.0587,4026.059,0.0003000000001520675,3909.6661,3909.6663,0.0001999999999497959,4186.2214,4186.2229,0.0014999999993960955,4266.4778,4266.4783,0.0005000000001018634,1.3761,1.3761,0.0,2.0656,2.0656,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-12-19,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,BUY,BUY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,77.0,77.0,0.0,78.0,78.0,0.0,3937.7809,3937.7807,0.00020000000040454324,3978.5361,3978.5359,0.0001999999999497959,3860.2792,3860.2789,0.0003000000001520675,4186.2214,4186.2229,0.0014999999993960955,4266.4778,4266.4783,0.0005000000001018634,1.7562,1.7562,0.0,2.4349,2.4349,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
